,ID,gender,career,education,marriage,hukou,timestamp_money,Label,sum_total,mean_total,freq_total,sum_income,mean_income,freq_income,sum_spend,mean_spend,freq_spend,bill_credit,credit_line,cash_advance,amount_transactions,browser1,browser2,browser3,browser4,browser5,browser6,browser7,browser8,browser9,browser10,browser11
0,57189,1,2,4,3,2,5932395087,nan,-2928.4135520000027,-6.126388184100424,478.0,1593.0700370000006,14.615321440366978,109.0,4521.483589000004,12.253343059620606,369.0,2.0,1195.0289729999995,469.0679289999999,62.0,31867.0,0.0,0.0,13332.0,6336.0,7040.0,5302.0,341.0,0.0,6523.0,0.0
1,59778,1,2,3,1,4,5932827087,nan,-3266.8143890000065,-5.286107425566353,618.0,2033.8942750000015,13.207105681818192,154.0,5300.708664000011,11.42394108620692,464.0,0.7904685130921494,1642.7254949999988,982.6697020000003,169.0,90792.0,0.0,5328.0,29088.0,18120.0,8424.0,12888.0,4452.0,0.0,18240.0,0.0
2,59779,1,2,4,1,2,5932827087,nan,,,,,,,,,,0.0,39.942541999999996,0.0,0.0,42710.0,0.0,0.0,15150.0,6060.0,2500.0,7400.0,3340.0,0.0,13300.0,0.0
3,64690,1,2,4,2,1,5933518287,nan,,,,,,,,,,0.6356487264156844,289.99499900000006,280.290941,155.0,32120.0,0.0,0.0,16968.0,0.0,2800.0,5648.0,744.0,0.0,6080.0,0.0
4,63295,1,2,3,2,2,5933345487,nan,-1513.7561549999987,-1.506225029850745,1005.0,5445.737429999995,12.843720353773572,424.0,6959.493584999987,11.978474328743523,581.0,,,,,287020.0,0.0,0.0,103020.0,11680.0,17000.0,45920.0,30680.0,0.0,48140.0,0.0
5,66243,1,2,4,1,2,5933691087,nan,,,,,,,,,,0.7800179386349019,1183.5830020000003,704.8723450000002,47.0,43686.0,0.0,0.0,13635.0,792.0,2250.0,4680.0,6012.0,0.0,8550.0,0.0
6,67255,1,2,3,1,1,5933863887,nan,,,,,,,,,,0.89146016089531,1000.8240269999998,663.132744,30.0,92540.0,0.0,2440.0,38250.0,8150.0,5000.0,7100.0,6680.0,0.0,19000.0,0.0
7,57736,1,2,3,1,4,5932481487,nan,,,,,,,,,,0.848843495049077,429.15144199999986,412.8805559999999,0.0,66078.0,0.0,1026.0,20133.0,8757.0,12069.0,5022.0,6012.0,0.0,10260.0,0.0
8,57190,1,3,3,3,1,5932395087,nan,,,,,,,,,,-inf,993.1271459999994,741.4772190000001,35.0,73950.0,0.0,0.0,22865.0,17510.0,5151.0,13804.0,1054.0,0.0,8636.0,0.0
9,68003,1,2,4,1,4,5933950287,nan,,,,,,,,,,0.9625014076911252,20.441274,0.0,5.0,18880.0,0.0,0.0,7272.0,3056.0,1200.0,2096.0,2672.0,0.0,6080.0,0.0
